Time,IntID1,IntID2,DLC,IntData1,IntData2,IntData3,IntData4,IntData5,IntData6,IntData7,IntData8,Label
9.76828,1264,0,8,0,0,24,0,0,147,205,4,1
9.768524,0,0,8,0,0,0,0,0,0,0,0,1
9.768773,1264,0,8,0,0,24,0,0,147,205,4,1
9.769022,0,0,8,0,0,0,0,0,0,0,0,1
9.76928,1265,0,8,128,24,0,0,0,0,0,0,1
9.769532,0,0,8,0,0,0,0,0,0,0,0,1
9.7698,1266,0,8,0,0,162,56,0,0,0,196,1
9.770017,0,0,8,0,0,0,0,0,0,0,0,1
9.770262,128,0,8,0,23,10,10,23,17,23,108,1
9.770511,0,0,8,0,0,0,0,0,0,0,0,1
9.770759,129,0,8,64,132,135,0,0,0,0,92,1
9.771002,0,0,8,0,0,0,0,0,0,0,0,1
9.771252,357,0,8,4,8,128,0,0,0,9,133,1
9.771499,0,0,8,0,0,0,0,0,0,0,0,1
9.771769,399,0,8,0,63,23,0,0,63,0,0,1
9.77199,0,0,8,0,0,0,0,0,0,0,0,1
9.772236,608,0,8,5,23,0,48,1,137,91,14,1
9.772483,0,0,8,0,0,0,0,0,0,0,0,1
9.772726,672,0,8,2,0,135,157,188,12,183,2,1
9.77297,0,0,8,0,0,0,0,0,0,0,0,1
9.773168,688,0,5,56,255,0,7,89,0,0,0,1
9.773412,0,0,8,0,0,0,0,0,0,0,0,1
9.773655,790,0,8,5,23,10,10,23,17,0,127,1
9.773911,0,0,8,0,0,0,0,0,0,0,0,1
9.774156,809,0,8,15,190,128,140,17,44,0,16,1
9.774386,0,0,8,0,0,0,0,0,0,0,0,1
9.774629,848,0,8,5,32,132,95,134,0,0,120,1
9.774875,0,0,8,0,0,0,0,0,0,0,0,1
9.775145,880,0,8,255,32,0,128,255,0,0,100,1
9.775369,0,0,8,0,0,0,0,0,0,0,0,1
9.775619,339,0,8,0,128,16,255,0,255,48,190,1
9.775866,0,0,8,0,0,0,0,0,0,0,0,1
9.776129,497,0,8,0,0,0,0,0,0,0,0,1
9.77638,0,0,8,0,0,0,0,0,0,0,0,1
9.776629,544,0,8,191,3,3,4,12,0,66,16,1
9.776867,0,0,8,0,0,0,0,0,0,0,0,1
9.77713,898,0,8,64,254,15,0,0,0,0,8,1
9.777369,0,0,8,0,0,0,0,0,0,0,0,1
9.777616,1087,0,8,0,64,96,255,115,112,9,0,1
9.777858,0,0,8,0,0,0,0,0,0,0,0,1
9.778111,1088,0,8,255,80,0,0,255,116,9,0,1
9.778361,0,0,8,0,0,0,0,0,0,0,0,1
9.778616,1201,0,8,0,0,1,0,0,0,0,1,1
9.778855,0,0,8,0,0,0,0,0,0,0,0,1
9.77912,356,0,8,0,8,0,0,0,0,3,11,1
9.779362,0,0,8,0,0,0,0,0,0,0,0,1
9.779628,1306,0,8,0,3,0,0,0,0,0,0,1
9.779867,0,0,8,0,0,0,0,0,0,0,0,1
9.780106,672,0,8,162,0,135,157,188,12,183,2,1
9.780346,0,0,8,0,0,0,0,0,0,0,0,1
9.780589,128,0,8,0,23,10,10,23,17,23,93,1
9.780836,0,0,8,0,0,0,0,0,0,0,0,1
9.781084,129,0,8,64,132,135,0,0,0,0,77,1
9.781326,0,0,8,0,0,0,0,0,0,0,0,1
9.781578,357,0,8,4,8,128,0,0,0,10,134,1
9.781825,0,0,8,0,0,0,0,0,0,0,0,1
9.782097,399,0,8,0,63,23,0,0,63,0,0,1
9.782316,0,0,8,0,0,0,0,0,0,0,0,1
9.782564,608,0,8,5,23,0,48,1,137,91,29,1
9.782807,0,0,8,0,0,0,0,0,0,0,0,1
9.782998,688,0,5,56,255,0,7,106,0,0,0,1
9.783246,0,0,8,0,0,0,0,0,0,0,0,1
9.783484,790,0,8,5,23,10,10,23,17,0,127,1
9.783734,0,0,8,0,0,0,0,0,0,0,0,1
9.783971,809,0,8,15,190,128,140,17,44,0,16,1
9.784216,0,0,8,0,0,0,0,0,0,0,0,1
9.784473,880,0,8,255,32,0,128,255,0,0,40,1
9.78472,0,0,8,0,0,0,0,0,0,0,0,1
9.78497,1087,0,8,0,64,96,255,115,112,9,0,1
9.785208,0,0,8,0,0,0,0,0,0,0,0,1
9.78546,339,0,8,0,128,16,255,0,255,64,206,1
9.78571,0,0,8,0,0,0,0,0,0,0,0,1
9.785954,544,0,8,192,3,255,3,12,0,66,16,1
9.786199,0,0,8,0,0,0,0,0,0,0,0,1
9.786458,1088,0,8,255,160,0,0,255,116,9,0,1
9.786693,0,0,8,0,0,0,0,0,0,0,0,1
9.786953,1200,0,8,0,0,0,0,0,0,0,0,1
9.787193,0,0,8,0,0,0,0,0,0,0,0,1
9.787486,356,0,8,0,8,0,0,0,0,4,12,1
9.787703,0,0,8,0,0,0,0,0,0,0,0,1
9.78794,1349,0,8,216,14,0,137,45,0,46,0,1
9.788188,0,0,8,0,0,0,0,0,0,0,0,1
9.788446,1415,0,8,0,0,0,0,0,0,0,1,1
9.788702,0,0,8,0,0,0,0,0,0,0,0,1
9.788808,1440,256,0,0,0,0,0,0,0,0,0,1
9.789052,1440,0,8,0,0,0,0,0,0,0,0,1
9.789301,0,0,8,0,0,0,0,0,0,0,0,1
9.789407,1442,256,0,0,0,0,0,0,0,0,0,1
9.789692,0,0,8,0,0,0,0,0,0,0,0,1
9.789796,339,256,0,0,0,0,0,0,0,0,0,1
9.789997,339,0,8,0,128,16,255,0,255,64,206,1
9.790239,0,0,8,0,0,0,0,0,0,0,0,1
9.790341,356,256,0,0,0,0,0,0,0,0,0,1
9.790586,0,0,8,0,0,0,0,0,0,0,0,1
9.790825,672,0,8,194,0,135,157,188,12,183,2,1
9.79107,0,0,8,0,0,0,0,0,0,0,0,1
9.791312,128,0,8,0,23,10,10,22,17,23,94,1
9.791592,0,0,8,0,0,0,0,0,0,0,0,1
9.791816,129,0,8,64,132,135,0,0,0,0,62,1
9.792062,0,0,8,0,0,0,0,0,0,0,0,1
9.792314,357,0,8,4,8,128,0,0,0,11,135,1
9.792554,0,0,8,0,0,0,0,0,0,0,0,1
9.792804,399,0,8,0,63,23,0,0,63,0,0,1
9.793051,0,0,8,0,0,0,0,0,0,0,0,1
9.793301,608,0,8,5,23,0,48,1,137,89,46,1
9.793552,0,0,8,0,0,0,0,0,0,0,0,1
9.793732,688,0,5,57,255,0,7,107,0,0,0,1
9.793987,0,0,8,0,0,0,0,0,0,0,0,1
9.794219,790,0,8,5,22,10,10,23,17,0,127,1
9.794463,0,0,8,0,0,0,0,0,0,0,0,1
9.794707,809,0,8,64,190,128,140,17,44,0,16,1
9.794954,0,0,8,0,0,0,0,0,0,0,0,1
9.795207,339,0,8,0,128,16,255,0,255,80,222,1
9.79545,0,0,8,0,0,0,0,0,0,0,0,1
9.795714,497,0,8,0,0,0,0,0,0,0,0,1
9.795954,0,0,8,0,0,0,0,0,0,0,0,1
9.796059,497,256,0,0,0,0,0,0,0,0,0,1
9.796303,0,0,8,0,0,0,0,0,0,0,0,1
9.796573,497,0,8,0,0,0,0,0,0,0,0,1
9.796808,0,0,8,0,0,0,0,0,0,0,0,1
9.797051,544,0,8,194,3,245,3,9,0,66,16,1
9.797304,0,0,8,0,0,0,0,0,0,0,0,1
9.797545,848,0,8,5,32,148,95,134,0,0,104,1
9.797798,0,0,8,0,0,0,0,0,0,0,0,1
9.798042,880,0,8,255,32,0,128,255,0,0,236,1
9.798285,0,0,8,0,0,0,0,0,0,0,0,1
9.798543,898,0,8,64,254,15,0,0,0,0,12,1
9.798784,0,0,8,0,0,0,0,0,0,0,0,1
9.799046,1087,0,8,0,64,96,255,115,116,9,0,1
9.799288,0,0,8,0,0,0,0,0,0,0,0,1
9.799565,1088,0,8,255,240,0,0,255,124,9,0,1
9.799788,0,0,8,0,0,0,0,0,0,0,0,1
9.80003,128,0,8,0,23,218,9,22,17,22,159,1
9.800278,0,0,8,0,0,0,0,0,0,0,0,1
9.800522,129,0,8,64,132,135,0,0,0,0,47,1
9.80076,0,0,8,0,0,0,0,0,0,0,0,1
9.801011,399,0,8,0,63,22,0,0,63,0,0,1
9.801254,0,0,8,0,0,0,0,0,0,0,0,1
9.801506,357,0,8,4,8,128,0,0,0,12,128,1
9.801751,0,0,8,0,0,0,0,0,0,0,0,1
9.801996,608,0,8,5,22,0,48,1,137,89,62,1
9.802244,0,0,8,0,0,0,0,0,0,0,0,1
9.802485,672,0,8,98,0,135,157,188,12,183,2,1
9.80273,0,0,8,0,0,0,0,0,0,0,0,1
9.802931,688,0,5,56,255,0,7,12,0,0,0,1
9.80317,0,0,8,0,0,0,0,0,0,0,0,1
9.803407,790,0,8,5,22,218,9,22,17,0,127,1
9.803654,0,0,8,0,0,0,0,0,0,0,0,1
9.803896,809,0,8,64,190,128,140,17,44,0,16,1
9.804143,0,0,8,0,0,0,0,0,0,0,0,1
9.804396,880,0,8,255,32,0,128,255,0,0,160,1
9.804641,0,0,8,0,0,0,0,0,0,0,0,1
9.804898,1087,0,8,0,64,96,255,115,120,9,0,1
9.805138,0,0,8,0,0,0,0,0,0,0,0,1
9.805395,339,0,8,0,128,16,255,0,255,96,238,1
9.80563,0,0,8,0,0,0,0,0,0,0,0,1
9.805872,544,0,8,195,3,235,3,12,0,66,16,1
9.806117,0,0,8,0,0,0,0,0,0,0,0,1
9.806374,1088,0,8,255,0,0,0,255,124,9,0,1
9.806622,0,0,8,0,0,0,0,0,0,0,0,1
9.806729,544,256,0,0,0,0,0,0,0,0,0,1
9.806977,1200,0,8,0,0,0,0,0,0,0,0,1
9.807235,0,0,8,0,0,0,0,0,0,0,0,1
9.807469,544,0,8,195,3,235,3,12,0,66,16,1
9.807707,0,0,8,0,0,0,0,0,0,0,0,1
9.807964,1201,0,8,0,0,1,0,0,0,0,1,1
9.808208,0,0,8,0,0,0,0,0,0,0,0,1
9.808467,356,0,8,0,8,0,0,0,0,6,14,1
9.808718,0,0,8,0,0,0,0,0,0,0,0,1
9.808978,1296,0,8,0,0,0,0,0,0,0,0,1
9.809223,0,0,8,0,0,0,0,0,0,0,0,1
9.809509,1349,0,8,216,13,0,138,39,0,45,0,1
9.809714,0,0,8,0,0,0,0,0,0,0,0,1
9.809954,672,0,8,2,0,135,157,188,12,183,2,1
9.8102,0,0,8,0,0,0,0,0,0,0,0,1
9.810445,128,0,8,0,23,216,9,22,17,22,160,1
9.810689,0,0,8,0,0,0,0,0,0,0,0,1
9.81094,129,0,8,64,132,135,0,0,0,0,16,1
9.811193,0,0,8,0,0,0,0,0,0,0,0,1
9.811442,357,0,8,5,8,128,0,0,0,13,128,1
9.811685,0,0,8,0,0,0,0,0,0,0,0,1
9.811942,399,0,8,0,63,22,0,0,63,0,0,1
9.812191,0,0,8,0,0,0,0,0,0,0,0,1
9.812438,608,0,8,5,22,0,48,1,137,89,1,1
9.812684,0,0,8,0,0,0,0,0,0,0,0,1
9.812869,688,0,5,54,255,0,7,253,0,0,0,1
9.813122,0,0,8,0,0,0,0,0,0,0,0,1
9.813353,790,0,8,5,22,216,9,22,17,0,127,1
9.813595,0,0,8,0,0,0,0,0,0,0,0,1
9.813838,809,0,8,64,190,128,140,17,44,0,16,1
9.814083,0,0,8,0,0,0,0,0,0,0,0,1
9.814332,848,0,8,5,32,164,95,134,0,0,88,1
9.814581,0,0,8,0,0,0,0,0,0,0,0,1
9.814831,880,0,8,255,32,0,128,255,0,0,100,1
9.815072,0,0,8,0,0,0,0,0,0,0,0,1
9.815328,339,0,8,0,128,16,255,0,255,112,254,1
9.815594,0,0,8,0,0,0,0,0,0,0,0,1
9.815828,497,0,8,0,0,0,0,0,0,0,0,1
9.816078,0,0,8,0,0,0,0,0,0,0,0,1
9.816332,544,0,8,193,3,233,3,12,0,66,16,1
9.816573,0,0,8,0,0,0,0,0,0,0,0,1
9.816824,898,0,8,64,254,15,0,0,0,0,0,1
9.81707,0,0,8,0,0,0,0,0,0,0,0,1
9.81732,1087,0,8,0,64,96,255,115,120,9,0,1
9.81756,0,0,8,0,0,0,0,0,0,0,0,1
9.817669,704,256,0,0,0,0,0,0,0,0,0,1
9.817917,0,0,8,0,0,0,0,0,0,0,0,1
9.818178,704,0,8,60,0,0,0,0,0,0,0,1
9.81842,0,0,8,0,0,0,0,0,0,0,0,1
9.818671,1088,0,8,255,80,0,0,255,120,9,0,1
9.818918,0,0,8,0,0,0,0,0,0,0,0,1
9.819177,1201,0,8,0,0,1,0,0,0,0,1,1
9.819422,0,0,8,0,0,0,0,0,0,0,0,1
9.819703,356,0,8,0,8,0,0,0,0,7,15,1
9.819922,0,0,8,0,0,0,0,0,0,0,0,1
9.820171,399,0,8,0,63,22,0,0,63,0,0,1
9.82042,0,0,8,0,0,0,0,0,0,0,0,1
9.820662,128,0,8,0,23,216,9,22,17,22,145,1
9.820906,0,0,8,0,0,0,0,0,0,0,0,1
9.821163,129,0,8,64,132,135,0,0,0,0,1,1
9.821407,0,0,8,0,0,0,0,0,0,0,0,1
9.821659,357,0,8,5,8,128,0,0,0,14,131,1
9.821898,0,0,8,0,0,0,0,0,0,0,0,1
9.822145,608,0,8,5,22,0,48,1,137,89,16,1
9.822392,0,0,8,0,0,0,0,0,0,0,0,1
9.82263,672,0,8,162,0,135,157,188,12,183,2,1
9.822871,0,0,8,0,0,0,0,0,0,0,0,1
9.823069,688,0,5,55,255,0,7,222,0,0,0,1
9.823322,0,0,8,0,0,0,0,0,0,0,0,1
9.823585,790,0,8,5,22,216,9,22,17,0,127,1
9.823805,0,0,8,0,0,0,0,0,0,0,0,1
9.824055,809,0,8,64,190,128,140,17,44,0,16,1
9.824328,0,0,8,0,0,0,0,0,0,0,0,1
9.824558,880,0,8,255,32,0,128,255,0,0,40,1
9.824814,0,0,8,0,0,0,0,0,0,0,0,1
9.825047,339,0,8,0,128,16,255,0,255,128,14,1
9.82531,0,0,8,0,0,0,0,0,0,0,0,1
9.825544,544,0,8,190,3,238,3,12,0,66,16,1
9.825777,0,0,8,0,0,0,0,0,0,0,0,1
9.826025,1087,0,8,0,64,96,255,115,116,9,0,1
9.82627,0,0,8,0,0,0,0,0,0,0,0,1
9.826523,1088,0,8,255,160,0,0,255,116,9,0,1
9.826767,0,0,8,0,0,0,0,0,0,0,0,1
9.827025,1200,0,8,0,0,0,0,0,0,0,0,1
9.827274,0,0,8,0,0,0,0,0,0,0,0,1
9.827529,356,0,8,0,8,0,0,0,0,8,0,1
9.827771,0,0,8,0,0,0,0,0,0,0,0,1
9.828019,1349,0,8,216,13,0,137,39,0,39,0,1
9.828262,0,0,8,0,0,0,0,0,0,0,0,1
9.82852,1435,0,8,0,0,0,0,0,0,0,136,1
9.828766,0,0,8,0,0,0,0,0,0,0,0,1
9.828875,1200,256,0,0,0,0,0,0,0,0,0,1
9.829126,1200,0,8,0,0,0,0,0,0,0,0,1
9.829363,0,0,8,0,0,0,0,0,0,0,0,1
9.829533,1442,0,4,32,0,165,1,0,0,0,0,1
9.829781,0,0,8,0,0,0,0,0,0,0,0,1
9.830021,790,0,8,5,22,216,9,22,17,0,127,1
9.830283,0,0,8,0,0,0,0,0,0,0,0,1
9.83053,128,0,8,0,23,216,9,22,17,22,130,1
9.830761,0,0,8,0,0,0,0,0,0,0,0,1
9.831007,129,0,8,64,132,135,0,0,0,0,242,1
9.831255,0,0,8,0,0,0,0,0,0,0,0,1
9.831516,357,0,8,5,8,128,0,0,0,15,130,1
9.831759,0,0,8,0,0,0,0,0,0,0,0,1
9.832007,399,0,8,0,63,22,0,0,63,0,0,1
9.832247,0,0,8,0,0,0,0,0,0,0,0,1
9.832494,608,0,8,5,22,0,48,1,137,89,47,1
9.832739,0,0,8,0,0,0,0,0,0,0,0,1
9.832977,672,0,8,194,0,135,157,188,12,183,2,1
9.833229,0,0,8,0,0,0,0,0,0,0,0,1
9.833413,688,0,5,57,255,0,7,47,0,0,0,1
9.833658,0,0,8,0,0,0,0,0,0,0,0,1
9.833905,809,0,8,64,190,128,140,17,44,0,16,1
9.834161,0,0,8,0,0,0,0,0,0,0,0,1
9.834405,848,0,8,5,32,180,95,134,0,0,72,1
9.834644,0,0,8,0,0,0,0,0,0,0,0,1
9.834895,339,0,8,0,128,16,255,0,255,144,30,1
9.835135,0,0,8,0,0,0,0,0,0,0,0,1
9.835388,272,0,8,224,60,48,9,0,0,0,0,1
9.835631,0,0,8,0,0,0,0,0,0,0,0,1
9.835896,497,0,8,0,0,0,0,0,0,0,0,1
9.836143,0,0,8,0,0,0,0,0,0,0,0,1
9.836377,544,0,8,188,3,245,3,9,0,65,16,1
9.836623,0,0,8,0,0,0,0,0,0,0,0,1
9.836875,880,0,8,255,32,0,128,255,0,0,236,1
9.837127,0,0,8,0,0,0,0,0,0,0,0,1
9.837376,898,0,8,64,254,15,0,0,0,0,4,1
9.837621,0,0,8,0,0,0,0,0,0,0,0,1
9.837875,1087,0,8,0,64,96,255,115,124,9,0,1
9.838146,0,0,8,0,0,0,0,0,0,0,0,1
9.838368,1088,0,8,255,240,0,0,255,136,9,0,1
9.838612,0,0,8,0,0,0,0,0,0,0,0,1
9.838876,1201,0,8,0,0,1,0,0,0,0,1,1
9.839117,0,0,8,0,0,0,0,0,0,0,0,1
9.839371,356,0,8,0,8,0,0,0,0,9,1,1
9.839625,0,0,8,0,0,0,0,0,0,0,0,1
9.839867,790,0,8,5,22,12,10,22,17,0,127,1
9.840106,0,0,8,0,0,0,0,0,0,0,0,1
9.840353,128,0,8,0,23,12,10,22,17,22,243,1
9.840617,0,0,8,0,0,0,0,0,0,0,0,1
9.840841,129,0,8,64,132,135,0,0,0,0,227,1
9.841086,0,0,8,0,0,0,0,0,0,0,0,1
9.841341,357,0,8,5,248,127,0,0,0,0,130,1
9.84158,0,0,8,0,0,0,0,0,0,0,0,1
9.841839,399,0,8,0,63,22,0,0,63,0,0,1
9.842095,0,0,8,0,0,0,0,0,0,0,0,1
9.842324,608,0,8,5,22,0,48,1,137,89,62,1
9.842574,0,0,8,0,0,0,0,0,0,0,0,1
9.842812,672,0,8,98,0,135,157,188,12,183,2,1
9.843056,0,0,8,0,0,0,0,0,0,0,0,1
9.843255,688,0,5,58,255,0,7,224,0,0,0,1
9.843506,0,0,8,0,0,0,0,0,0,0,0,1
9.843751,809,0,8,64,190,128,140,17,44,0,16,1
9.844024,0,0,8,0,0,0,0,0,0,0,0,1
9.844242,880,0,8,255,32,0,128,255,0,0,160,1
9.844486,0,0,8,0,0,0,0,0,0,0,0,1
9.844737,1087,0,8,0,64,96,255,115,132,9,0,1
9.844984,0,0,8,0,0,0,0,0,0,0,0,1
9.845225,339,0,8,0,128,16,255,0,255,160,46,1
9.845474,0,0,8,0,0,0,0,0,0,0,0,1
9.845723,544,0,8,189,3,251,3,12,0,62,16,1
9.845965,0,0,8,0,0,0,0,0,0,0,0,1
9.846213,160,0,8,66,135,202,9,0,35,0,2,1
9.846464,0,0,8,0,0,0,0,0,0,0,0,1
9.846713,161,0,8,129,144,128,128,36,0,0,0,1
9.846953,0,0,8,0,0,0,0,0,0,0,0,1
9.847207,704,0,8,60,0,0,0,0,0,0,0,1
9.847454,0,0,8,0,0,0,0,0,0,0,0,1
9.847747,1088,0,8,255,0,0,0,255,140,9,0,1
9.847949,0,0,8,0,0,0,0,0,0,0,0,1
9.848207,1200,0,8,0,0,0,0,0,0,0,0,1
9.848453,0,0,8,0,0,0,0,0,0,0,0,1
9.848707,356,0,8,0,8,0,0,0,0,10,2,1
9.848965,0,0,8,0,0,0,0,0,0,0,0,1
9.849075,1201,256,0,0,0,0,0,0,0,0,0,1
9.849313,1201,0,8,0,0,1,0,0,0,0,1,1
9.849559,0,0,8,0,0,0,0,0,0,0,0,1
9.849809,790,0,8,5,22,12,10,22,17,0,127,1
9.85005,0,0,8,0,0,0,0,0,0,0,0,1
9.850285,128,0,8,0,23,12,10,22,17,22,228,1
9.850526,0,0,8,0,0,0,0,0,0,0,0,1
9.850795,129,0,8,64,132,135,0,0,0,0,212,1
9.851023,0,0,8,0,0,0,0,0,0,0,0,1
9.851278,357,0,8,5,248,127,0,0,0,1,131,1
9.851522,0,0,8,0,0,0,0,0,0,0,0,1
9.851771,399,0,8,0,63,22,0,0,63,0,0,1
9.85202,0,0,8,0,0,0,0,0,0,0,0,1
9.852276,608,0,8,5,22,0,48,1,137,89,1,1
9.852511,0,0,8,0,0,0,0,0,0,0,0,1
9.852757,672,0,8,2,0,135,157,188,12,183,2,1
9.852997,0,0,8,0,0,0,0,0,0,0,0,1
9.853195,688,0,5,57,255,0,7,193,0,0,0,1
9.853439,0,0,8,0,0,0,0,0,0,0,0,1
9.853694,809,0,8,132,190,128,140,17,44,0,16,1
9.853929,0,0,8,0,0,0,0,0,0,0,0,1
9.854174,848,0,8,5,32,196,95,134,0,0,56,1
9.854421,0,0,8,0,0,0,0,0,0,0,0,1
9.854671,880,0,8,255,32,0,128,255,0,0,100,1
9.854926,0,0,8,0,0,0,0,0,0,0,0,1
9.855173,339,0,8,0,128,16,255,0,255,176,62,1
9.855415,0,0,8,0,0,0,0,0,0,0,0,1
9.855698,497,0,8,0,0,0,0,0,0,0,0,1
9.855928,0,0,8,0,0,0,0,0,0,0,0,1
9.856169,544,0,8,190,3,251,3,12,0,64,16,1
9.856412,0,0,8,0,0,0,0,0,0,0,0,1
9.856667,898,0,8,64,254,15,0,0,0,0,8,1
9.856916,0,0,8,0,0,0,0,0,0,0,0,1
9.857164,1087,0,8,0,64,96,255,115,124,9,0,1
9.857407,0,0,8,0,0,0,0,0,0,0,0,1
9.857668,1088,0,8,255,80,0,0,255,116,9,0,1
9.857912,0,0,8,0,0,0,0,0,0,0,0,1
9.858166,1201,0,8,0,0,1,0,0,0,0,1,1
9.858408,0,0,8,0,0,0,0,0,0,0,0,1
9.858664,356,0,8,0,8,0,0,0,0,11,3,1
9.858912,0,0,8,0,0,0,0,0,0,0,0,1
9.859152,1349,0,8,216,13,0,137,39,0,39,0,1
9.859401,0,0,8,0,0,0,0,0,0,0,0,1
9.859693,1200,0,8,0,0,0,0,0,0,0,0,1
9.859903,0,0,8,0,0,0,0,0,0,0,0,1
9.860158,356,0,8,0,8,0,0,0,0,12,4,1
9.860399,0,0,8,0,0,0,0,0,0,0,0,1
9.860642,128,0,8,0,23,12,10,22,17,22,213,1
9.86089,0,0,8,0,0,0,0,0,0,0,0,1
9.861139,129,0,8,64,132,135,0,0,0,0,197,1
9.861378,0,0,8,0,0,0,0,0,0,0,0,1
9.861636,357,0,8,5,8,128,0,0,0,2,143,1
9.861877,0,0,8,0,0,0,0,0,0,0,0,1
9.862124,399,0,8,0,63,22,0,0,63,0,0,1
9.862371,0,0,8,0,0,0,0,0,0,0,0,1
9.862618,608,0,8,5,22,0,48,1,137,89,16,1
9.862862,0,0,8,0,0,0,0,0,0,0,0,1
9.863101,672,0,8,162,0,135,157,188,12,183,2,1
9.863349,0,0,8,0,0,0,0,0,0,0,0,1
9.863565,688,0,5,56,255,0,7,226,0,0,0,1
9.863792,0,0,8,0,0,0,0,0,0,0,0,1
9.864036,790,0,8,5,22,12,10,22,17,0,127,1
9.864283,0,0,8,0,0,0,0,0,0,0,0,1
9.864536,339,0,8,0,128,16,255,0,255,192,78,1
9.864803,0,0,8,0,0,0,0,0,0,0,0,1
9.865028,544,0,8,192,3,0,4,12,0,67,16,1
9.865273,0,0,8,0,0,0,0,0,0,0,0,1
9.865521,809,0,8,132,190,128,140,17,44,0,16,1
9.865777,0,0,8,0,0,0,0,0,0,0,0,1
9.866013,880,0,8,255,32,0,128,255,0,0,40,1
9.866259,0,0,8,0,0,0,0,0,0,0,0,1
9.866508,1087,0,8,0,64,96,255,115,132,9,0,1
9.866763,0,0,8,0,0,0,0,0,0,0,0,1
9.867012,1088,0,8,255,160,0,0,255,140,9,0,1
9.867255,0,0,8,0,0,0,0,0,0,0,0,1
9.867504,1349,0,8,216,15,0,139,37,0,38,0,1
9.867744,0,0,8,0,0,0,0,0,0,0,0,1
9.868001,1415,0,8,0,0,0,0,0,0,0,2,1
9.86825,0,0,8,0,0,0,0,0,0,0,0,1
9.868355,1440,256,0,0,0,0,0,0,0,0,0,1
9.868605,0,0,8,0,0,0,0,0,0,0,0,1
9.868862,1440,0,8,0,0,0,0,0,0,0,0,1
9.869109,0,0,8,0,0,0,0,0,0,0,0,1
9.869215,1442,256,0,0,0,0,0,0,0,0,0,1
9.869458,0,0,8,0,0,0,0,0,0,0,0,1
9.869707,790,0,8,5,22,12,10,22,17,0,127,1
9.869951,0,0,8,0,0,0,0,0,0,0,0,1
9.870201,399,0,8,0,63,22,0,0,63,0,0,1
9.870452,0,0,8,0,0,0,0,0,0,0,0,1
9.870711,128,0,8,0,23,12,10,22,17,22,198,1
9.87093,0,0,8,0,0,0,0,0,0,0,0,1
9.871183,129,0,8,64,132,135,0,0,0,0,182,1
9.871428,0,0,8,0,0,0,0,0,0,0,0,1
9.871686,357,0,8,5,8,128,0,0,0,3,142,1
9.871925,0,0,8,0,0,0,0,0,0,0,0,1
9.87217,608,0,8,5,22,0,48,1,137,89,47,1
9.872413,0,0,8,0,0,0,0,0,0,0,0,1
9.872532,339,256,0,0,0,0,0,0,0,0,0,1
9.872752,672,0,8,194,0,135,157,188,12,183,2,1
9.87299,0,0,8,0,0,0,0,0,0,0,0,1
9.873238,339,0,8,0,128,16,255,0,255,192,78,1
9.873482,0,0,8,0,0,0,0,0,0,0,0,1
9.873675,688,0,5,57,255,0,7,227,0,0,0,1
9.873921,0,0,8,0,0,0,0,0,0,0,0,1
9.874168,809,0,8,132,190,128,140,17,44,0,16,1
9.874415,0,0,8,0,0,0,0,0,0,0,0,1
9.874667,339,0,8,0,128,16,255,0,255,208,94,1
9.874914,0,0,8,0,0,0,0,0,0,0,0,1
9.875181,497,0,8,0,0,0,0,0,0,0,0,1
9.87542,0,0,8,0,0,0,0,0,0,0,0,1
9.875665,544,0,8,192,3,4,4,12,0,67,16,1
9.87591,0,0,8,0,0,0,0,0,0,0,0,1
9.876156,848,0,8,5,32,212,95,134,0,0,40,1
9.876407,0,0,8,0,0,0,0,0,0,0,0,1
9.87666,880,0,8,255,32,0,128,255,0,0,236,1
9.876907,0,0,8,0,0,0,0,0,0,0,0,1
9.877155,898,0,8,64,254,15,0,0,0,0,12,1
9.877424,0,0,8,0,0,0,0,0,0,0,0,1
9.877649,1087,0,8,0,64,96,255,115,132,9,0,1
9.877885,0,0,8,0,0,0,0,0,0,0,0,1
9.878152,1088,0,8,255,240,0,0,255,132,9,0,1
9.878387,0,0,8,0,0,0,0,0,0,0,0,1
9.878645,1201,0,8,0,0,1,0,0,0,0,1,1
9.878892,0,0,8,0,0,0,0,0,0,0,0,1
9.879153,356,0,8,0,8,0,0,0,0,13,5,1
9.879397,0,0,8,0,0,0,0,0,0,0,0,1
9.879741,1200,0,8,0,0,0,0,0,0,0,0,1
9.879898,0,0,8,0,0,0,0,0,0,0,0,1
9.880138,128,0,8,0,23,12,10,22,17,22,183,1
9.880384,0,0,8,0,0,0,0,0,0,0,0,1
9.880631,129,0,8,64,132,135,0,0,0,0,167,1
9.880878,0,0,8,0,0,0,0,0,0,0,0,1
9.881136,356,0,8,0,8,0,0,0,0,14,6,1
9.881384,0,0,8,0,0,0,0,0,0,0,0,1
9.88164,357,0,8,5,8,128,0,0,0,4,137,1
9.88187,0,0,8,0,0,0,0,0,0,0,0,1
9.882121,399,0,8,0,63,22,0,0,63,0,0,1
9.882366,0,0,8,0,0,0,0,0,0,0,0,1
9.882611,608,0,8,5,22,0,48,1,137,89,62,1
9.882862,0,0,8,0,0,0,0,0,0,0,0,1
9.883105,672,0,8,98,0,135,157,188,12,183,2,1
9.883356,0,0,8,0,0,0,0,0,0,0,0,1
9.883468,356,256,0,0,0,0,0,0,0,0,0,1
9.883712,356,0,8,0,8,0,0,0,0,14,6,1
